[2024-09-13 01:54:15,268][CIFAR10][INFO] Loading training set.
[2024-09-13 02:09:36,516][EL_Local][INFO] Starting training iteration: 1591
[2024-09-13 02:09:36,895][EL_Local][INFO] Starting training iteration: 1592
[2024-09-13 02:09:37,265][EL_Local][INFO] Starting training iteration: 1593
[2024-09-13 02:09:37,641][EL_Local][INFO] Starting training iteration: 1594
[2024-09-13 02:09:38,038][EL_Local][INFO] Starting training iteration: 1595
[2024-09-13 02:09:38,414][EL_Local][INFO] Starting training iteration: 1596
[2024-09-13 02:09:38,811][EL_Local][INFO] Starting training iteration: 1597
[2024-09-13 02:09:39,183][EL_Local][INFO] Starting training iteration: 1598
[2024-09-13 02:09:39,552][EL_Local][INFO] Starting training iteration: 1599
[2024-09-13 02:09:39,923][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:09:42,631][Training][INFO] Loss after iteration: 1.5783050060272217
[2024-09-13 02:09:42,919][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:09:43,305][CIFAR10][INFO] Overall test accuracy is: 38.5 %
[2024-09-13 02:09:43,320][Node][INFO] Disconnecting neighbors
[2024-09-13 02:09:43,565][EL_Local][INFO] Storing final weight
[2024-09-13 02:09:43,573][EL_Local][INFO] All neighbors disconnected. Process complete!
